sample_name,title,library_ID,library_strategy,library_source,library_selection,platform,instrument_model,design_description,filetype,filename,filename2,filepath,filepath2,contact_name,contact_email,contact_organization,bioproject_id,biosample_id,sample_source,host,isolation_source
A10Jenny02,Metagenome-Human-Stool,HWTJ5BGX3,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A10Jenny02_R1.fastq.gz,A10Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A10Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A10Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A10Jenny03,Metagenome-Mouse-Stool,AHMVWJBGX9_2,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A10Jenny03_R1.fastq.gz,A10Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A10Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A10Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Mus musculus,Stool
A11Jenny02,Metagenome-Mouse-Stool,AHMVWJBGX9_3,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A11Jenny02_R1.fastq.gz,A11Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A11Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A11Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Mus musculus,Stool
A11Jenny03,Metagenome-Mouse-Stool,AHMVWJBGX9_4,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A11Jenny03_R1.fastq.gz,A11Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A11Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A11Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Mus musculus,Stool
A11Jenny1,Metagenome-Mouse-Stool,AHMVWJBGX9_5,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A11Jenny1_R1.fastq.gz,A11Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A11Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A11Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Mus musculus,Stool
A12Jenny02,Metagenome-Mouse-Stool,AHMVWJBGX9_6,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A12Jenny02_R1.fastq.gz,A12Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A12Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A12Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Mus musculus,Stool
A12Jenny03,Metagenome-Mouse-Stool,AHMVWJBGX9_7,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A12Jenny03_R1.fastq.gz,A12Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A12Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A12Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Mus musculus,Stool
A12Jenny1,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A12Jenny1_R1.fastq.gz,A12Jenny1_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A12Jenny1_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A12Jenny1_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A1Jenny02,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A1Jenny02_R1.fastq.gz,A1Jenny02_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A1Jenny02_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A1Jenny02_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
A1Jenny03,Metagenome-Human-Stool,AHMVWJBGX9_8,WGS,METAGENOMIC,size fractionation,ILLUMINA,NextSeq 500,Nextera XT,fastq,A1Jenny03_R1.fastq.gz,A1Jenny03_R2.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A1Jenny03_R1.fastq.gz,/media/david/BackupNAS/Data/MSSData/Human/RawHumanSequenceFiles/A1Jenny03_R2.fastq.gz,David Haslam,david.haslam@cchmc.org,Cincinnati Chilren's Hospital,,,host-associated,Homo sapiens,Stool
